X,Y,Z,Temperature
0.195423,-0.0251516,100,300.002
0.19772,-0.0347175,100,300
0.194249,-0.0291317,100,300.001
0.192638,-0.0363236,100,300
0.19422,-0.0224551,100,300.191
0.197845,-0.0145726,100,300.347
0.202136,-0.0317985,100,300
0.194952,-0.025566,100,300.002
0.190799,-0.0334819,100,300.001
0.192285,-0.0140287,100,300.703
0.190047,-0.0183172,100,300.457
0.193895,-0.0538841,100,300
0.19509,-0.0543947,100,300
0.199263,-0.0491673,100,300
0.193882,-0.0530863,100,300
0.19397,-0.0549441,100,300
0.189607,-0.0534209,100,300
0.208534,-0.0654763,100,300
0.215461,-0.0652743,100,300
0.215312,-0.0639621,100,300
0.203532,-0.0629961,100,300
0.198675,-0.0642683,100,300
0.209698,-0.0593729,100,300
-0.173705,0.0250487,100,300
-0.176571,0.0191412,100,300
-0.16985,0.0201844,100,300
-0.166447,0.0232721,100,300
-0.176343,0.0145657,100,300
-0.165413,0.0209096,100,300
-0.172128,0.0107269,100,300
-0.181936,0.0257275,100,300
-0.178951,0.0164549,100,300
-0.179569,0.0275377,100,300
-0.187609,0.0208546,100,300
-0.19,0.0176294,100,300
-0.182822,0.0146559,100,300
-0.187924,0.0139214,100,300
-0.181456,0.00769781,100,300
-0.182061,0.00798638,100,300
-0.18285,0.00798729,100,300
0.336353,0.174873,100,300
0.333433,0.17687,100,300
0.331429,0.17275,100,300
0.336353,0.171888,100,300
0.33857,0.183218,100,300
-0.0684511,-0.0661734,100,300
-0.0714285,-0.0641893,100,300
-0.0761111,-0.070013,100,300
-0.0735832,-0.072345,100,300
-0.0786046,-0.0636658,100,300
-0.0839497,-0.0700946,100,300
-0.0773015,-0.0735015,100,300
-0.0860808,-0.0732705,100,300
-0.0775018,-0.0566789,100,300
-0.0877175,-0.0701906,100,300
-0.0834063,-0.0630519,100,300
0.16035,-0.0309141,100,300.032
0.166105,-0.0245978,100,300.042
0.156769,-0.0230728,100,300.131
0.153013,-0.0282618,100,300.058
0.16083,-0.0193878,100,300.624
0.152414,-0.019893,100,300.619
0.199717,0.00874226,100,306.055
0.197529,0.00712433,100,307.301
0.198621,0.00641255,100,306.415
0.212189,0.0113187,100,300.186
0.208554,0.0154013,100,300.434
0.215113,0.00566113,100,300.017
0.213565,0.00643002,100,300.054
0.197444,0.00668372,100,307.355
0.197585,0.00582168,100,306.918
0.213725,0.193892,100,300
0.21529,0.199094,100,300
0.210778,0.195042,100,300
0.206968,0.199464,100,300
0.213549,0.20185,100,300
0.207898,0.203166,100,300
0.211718,0.190761,100,300
0.201786,0.193516,100,300
0.201763,0.193502,100,300
0.201773,0.193487,100,300
0.202173,0.201793,100,300
0.201751,0.193525,100,300
-0.171484,0.163086,100,300
-0.176907,0.155306,100,300
-0.170109,0.157446,100,300
-0.170758,0.151313,100,300
-0.16043,0.157978,100,300
0.099055,-0.0858859,100,300
0.0992406,-0.0825357,100,300
0.0974557,-0.0830659,100,300
0.100145,-0.0830356,100,300
0.0918523,-0.0788107,100,300
0.0953621,-0.0765682,100,300
0.0928519,-0.0737117,100,300
0.100243,-0.0819554,100,300
-0.115926,-0.0898625,100,300
-0.108819,-0.0872997,100,300
-0.112988,-0.0828307,100,300
-0.104991,-0.0855092,100,300
-0.107119,-0.0818388,100,300
-0.115991,-0.09,100,300
-0.116076,-0.09,100,300
-0.116021,-0.0787559,100,300
-0.116042,-0.0895056,100,300
-0.106675,-0.09,100,300
-0.115881,-0.09,100,300
0.0645017,-0.0724999,100,300
0.0627014,-0.0689547,100,300
0.0603372,-0.072716,100,300
0.0582336,-0.0659893,100,300
0.0564515,-0.0716951,100,300
0.0589014,-0.0800114,100,300
0.0600259,-0.0805539,100,300
0.0715928,-0.0652359,100,300
0.0712861,-0.0646195,100,300
0.06777,-0.0772132,100,300
0.0630415,-0.080531,100,300
0.0692299,-0.0798691,100,300
0.0696286,-0.0786266,100,300
0.071281,-0.0682842,100,300
-0.182066,0.0865377,100,300
-0.180802,0.0826708,100,300
-0.174559,0.0834075,100,300
-0.177252,0.0889313,100,300
-0.172004,0.086975,100,300
-0.169393,0.0750598,100,300
-0.16937,0.0750722,100,300
-0.182429,0.0841366,100,300
-0.182817,0.0755602,100,300
-0.170472,0.0750246,100,300
-0.169423,0.0750055,100,300
-0.169373,0.0750354,100,300
-0.169368,0.0750486,100,300
0.0500454,0.190283,100,300.166
0.0503307,0.1937,100,300.188
0.0479794,0.192893,100,300.08
0.0411195,0.184162,100,300.01
0.047622,0.1842,100,300.186
0.0425362,0.187033,100,300.021
0.0485173,0.195577,100,300.116
0.0394975,0.190151,100,300.007
0.044874,0.193471,100,300.058
0.0577983,-0.0129384,100,304.417
0.0580252,-0.0120185,100,305.736
0.0520162,-0.00816144,100,312.268
0.051495,-0.00901491,100,311.088
0.059064,-0.000594672,100,337.863
0.0670285,-0.00846171,100,313.02
0.0668725,-0.00818704,100,313.387
0.0523871,-0.0179432,100,302.51
0.109486,0.199624,100,313.981
0.108161,0.192087,100,314.643
0.112154,0.194367,100,312.129
0.101533,0.189749,100,317.153
0.105066,0.193237,100,316.398
0.0993945,0.201981,100,317.934
0.099085,0.201173,100,317.989
0.112682,0.183268,100,310.881
0.112443,0.186369,100,311.231
0.109545,0.186016,100,313.17
0.110221,0.183097,100,312.133
0.0977135,0.190718,100,317.982
0.101272,0.181514,100,317.54
0.0995371,0.178486,100,318.026
0.0978203,0.187803,100,318.009
0.258177,0.195709,100,300
0.256527,0.195608,100,300
0.256232,0.192161,100,300
0.258805,0.194736,100,300
0.260432,0.21,100,300
0.26014,0.208786,100,300
0.261141,0.209429,100,300
0.255408,0.21,100,300
0.253973,0.201791,100,300
0.258947,0.201741,100,300
0.263512,0.202881,100,300
0.252069,0.209556,100,300
0.259172,0.195576,100,300
0.248769,0.2006,100,300
0.210836,0.206635,100,300
0.21535,0.204173,100,300
0.213531,0.21,100,300
0.205297,0.21,100,300
0.20311,0.207685,100,300
0.167774,-0.0584078,100,300
0.167005,-0.0591782,100,300
0.16982,-0.0607605,100,300
0.172747,-0.0562003,100,300
0.166856,-0.0573378,100,300
0.0999841,-0.0100753,100,310.756
0.100812,-0.00801416,100,314.044
0.0996839,-0.00739656,100,315.442
0.0990189,-0.00795373,100,314.146
0.106875,0,100,340.083
0.106451,-0.00051687,100,338.098
0.107205,-0.000839889,100,337.427
0.0983069,-0.00650642,100,318.828
0.105556,0,100,340.084
0.0245034,0.0387485,100,317.558
0.0182499,0.044766,100,308.938
0.0174938,0.0442822,100,309.258
0.0230322,0.0384161,100,317.495
0.025524,0.0407371,100,316.188
0.0196276,0.0455577,100,308.858
0.0258361,0.0384741,100,318.552
0.0177299,0.0454206,100,308.165
-0.157686,-0.0830095,100,300
-0.153942,-0.0829545,100,300
-0.154419,-0.0768092,100,300
-0.159221,-0.0814795,100,300
-0.162793,-0.0884502,100,300
-0.162334,-0.089453,100,300
-0.16097,-0.09,100,300
-0.156157,-0.0858104,100,300
-0.16283,-0.09,100,300
0.102682,-0.0862702,100,300
0.101012,-0.0829774,100,300
-0.19,-0.09,100,300
-0.19,0.21,100,300
0.141,0.03,100,340.067
-0.19,-0.0585612,100,300
-0.19,-0.0613592,100,300
-0.188867,-0.0602723,100,300
-0.175911,0.205921,100,300
-0.172788,0.21,100,300
-0.17844,0.21,100,300
-0.180314,0.205228,100,300
-0.182026,0.21,100,300
-0.183371,0.201306,100,300
-0.19,0.199854,100,300
-0.180081,0.202341,100,300
0.0824473,0.0372792,100,335.238
0.0803784,0.03,100,340.089
0.0873266,0.03,100,340.091
0.375892,-0.0826244,100,300
0.38,-0.09,100,300
0.38,-0.0798535,100,300
0.372331,-0.0871216,100,300
0.372123,-0.09,100,300
0.046,0.03,100,340.057
0.0315039,0.0306061,100,338.975
0.0311724,0.03,100,340.061
0.046,0.04,100,340.034
0.0407723,0.0390296,100,331.574
0.103789,0.03,100,340.091
0.109282,0.03,100,340.089
0.10775,0.0339283,100,336.284
0.352809,-0.0878691,100,300
0.35075,-0.09,100,300
0.353603,-0.09,100,300
0.0572697,0.0319304,100,339.229
0.049,0.03,100,340.065
0.0591772,0.03,100,340.081
0.0513797,0.0377284,100,339.094
0.049,0.04,100,340.038
0.136021,0.041531,100,337.303
0.141,0.04,100,340.037
0.141,0.045,100,340.027
0.377828,0.174221,100,300
0.38,0.172639,100,300
0.38,0.178561,100,300
7.49E-16,0.03,100,340.037
0.0145156,0.0304748,100,338.441
0.00956325,0.0355211,100,321.339
0.0148276,0.03,100,340.05
0.38,0.195125,100,300
0.374133,0.193605,100,300
0.38,0.190655,100,300
0.38,0.200439,100,300
0.372783,0.195991,100,300
0.133497,0.0332501,100,338.556
0.131445,0.03,100,340.085
0.137666,0.0377313,100,338.7
0.371219,-0.0843254,100,300
0.371151,0.195548,100,300
-0.18394,-0.0783108,100,300
-0.19,-0.0751247,100,300
-0.19,-0.0804389,100,300
-0.181757,-0.0781556,100,300
-0.181573,-0.0798364,100,300
0.144,0.03,100,340.055
0.374043,0.20352,100,300
0.372386,0.201244,100,300
0.38,0.21,100,300
0.368125,0.21,100,300
0.372392,0.204736,100,300
0.372949,0.203917,100,300
0.373437,0.204468,100,300
0.0376435,0.0375649,100,326.888
0.153951,0.0334361,100,333.788
0.1555,0.03,100,340.064
0.151792,0.0387019,100,324.556
0.149092,0.0388634,100,330.168
0.144,0.04,100,340.033
0.216994,-0.09,100,300
0.213125,-0.0831642,100,300
0.21006,-0.09,100,300
0.214897,-0.0832987,100,300
0.221176,-0.09,100,300
0.0340328,-0.09,100,300
0.0421694,-0.09,100,300
0.039068,-0.0820289,100,300
0.0461504,-0.09,100,300
0.0393984,-0.0821255,100,300
-0.19,0.0989224,100,300
-0.19,0.0936055,100,300
-0.184481,0.0962794,100,300
0.2019,0.21,100,300
0.141,0.06,100,340.002
0.144,0.06,100,339.998
0.140178,0.207142,100,300.246
0.14184,0.21,100,300.18
0.136993,0.21,100,300.895
0.130625,0,100,340.074
0.129545,0,100,340.075
0.130232,-0.000768812,100,337.484
0.0978847,-0.09,100,300
0.104709,-0.09,100,300
0.095029,-0.09,100,300
0.10591,-0.09,100,300
0.00369709,-0.0891975,100,300
0.00173815,-0.09,100,300
0.00394315,-0.09,100,300
0.00480119,-0.09,100,300
-0.0388669,0.21,100,300
-0.0379405,0.207016,100,300
-0.0348589,0.21,100,300
-0.0458799,0.21,100,300
-0.0807143,-0.09,100,300
-0.0830276,-0.0844748,100,300
-0.0861464,-0.09,100,300
-0.00427521,0.00580446,100,321.73
0,0,100,340.036
2.29E-16,0.0090379,100,340.042
-0.0568599,-0.09,100,300
-0.0510384,-0.09,100,300
-0.0546736,-0.0829119,100,300
-0.0480565,-0.09,100,300
-0.0542088,-0.0828514,100,300
-0.0631768,-0.09,100,300
-0.055951,-0.0833968,100,300
0.156513,-0.09,100,300
0.158613,-0.09,100,300
0.155303,-0.0862739,100,300
0.152574,-0.0846982,100,300
0.150798,-0.09,100,300
0.146643,-0.09,100,300
0.138011,-0.09,100,300
0.140161,-0.0824447,100,300
0.138435,-0.0832366,100,300
0.132071,-0.09,100,300
0.143811,-0.09,100,300
0.141348,-0.0830271,100,300
0.153549,-0.0829021,100,300
0.15818,0,100,340.059
0.16351,-0.00565107,100,318.632
0.165543,0,100,340.055
0.176018,-0.0853932,100,300
0.174318,-0.09,100,300
0.182104,-0.09,100,300
0.17348,-0.0861497,100,300
0.170452,-0.09,100,300
0.163578,-0.09,100,300
0.167909,-0.09,100,300
0.16437,-0.0839885,100,300
0.160309,-0.0829636,100,300
0.165828,-0.0840539,100,300
0.169212,-0.0831118,100,300
-0.066875,-0.0857126,100,300
-0.0680232,-0.09,100,300
-0.0655972,-0.09,100,300
-0.0723067,-0.0857911,100,300
-0.0763236,-0.09,100,300
-0.0663995,-0.0822074,100,300
-0.0549271,-0.0825152,100,300
-0.0415152,-0.0865761,100,300
-0.040991,-0.09,100,300
-0.0394718,-0.09,100,300
-0.0452569,-0.085416,100,300
-0.0525515,-0.0825563,100,300
-0.0412712,-0.0829067,100,300
-0.0437694,-0.0828496,100,300
