X,Y,Temperature
0.0905838,0.13103,311.888
0.0822509,0.13154,312.28
0.0815148,0.122751,312.19
0.096205,0.126602,311.965
0.0832995,0.116863,312.338
0.10356,0.11453,312.816
0.0871328,0.140008,311.977
0.103647,0.114707,312.813
0.0985391,0.130382,311.923
0.112356,0.132434,311.806
0.108315,0.141932,312.62
0.0953454,0.14267,312.052
-0.10861,-0.00975333,300
-0.113054,-0.0162781,300
-0.105794,-0.0159389,300
-0.0977243,-0.00448593,300
-0.0930625,0.00371755,300
-0.102124,0.00445235,300
-0.0993343,0.00644208,300
-0.10333,-0.011378,300
-0.111384,-0.0101471,300
-0.114504,0.00105311,300
-0.112202,0.00816852,300
-0.101011,0.00950263,300
-0.126004,0.0686193,300
-0.134662,0.05713,300
-0.118918,0.0558323,300
-0.130689,0.0534003,300
-0.11891,0.0558286,300
-0.118908,0.0558203,300
-0.125517,0.0477818,300
-0.116705,0.0416306,300
-0.118907,0.0558323,300
-0.120451,0.0696711,300
-0.118898,0.0558272,300
-0.104677,0.0489267,300
-0.101928,0.0547423,300
-0.108973,0.0626734,300
0.0930724,0.160102,312.541
0.0868144,0.162641,312.197
0.0892361,0.151978,312.022
0.0954067,0.149955,312.151
0.101694,0.15754,312.733
0.097391,0.170225,312.747
0.0955165,0.171814,312.642
0.107105,0.151539,312.692
0.117284,0.15851,309.534
0.114845,0.161714,309.467
0.115977,0.164882,309.662
0.104691,0.163914,312.906
0.0986787,0.172431,312.816
0.0721217,0.194506,310.92
0.0691539,0.194731,310.16
0.0695585,0.193418,310.332
0.0679814,0.194228,309.583
0.0675561,0.189279,309.348
0.0778484,0.18734,311.851
0.0761099,0.185199,311.241
0.0781529,0.18608,311.864
-0.0934503,0.168637,300
-0.0938128,0.168274,300
-0.093274,0.168284,300
-0.105079,0.155709,300
-0.102816,0.155344,300
-0.0837407,0.156666,300
-0.0807449,0.171007,300
-0.0833784,0.178088,300
-0.0928269,0.168816,300
-0.0836277,0.157681,300
-0.0934139,0.170372,300
-0.0895174,0.181854,300
-0.0951016,0.180552,300
-0.107204,0.171089,300
-0.10829,0.16993,300
-0.10331,0.174869,300
0.349975,-0.0243121,300
0.349127,-0.0242237,300
0.349162,-0.0254868,300
0.350372,-0.0270062,300
0.348906,-0.015436,300
0.352061,-0.0227882,300
0.359419,-0.0286088,300
-0.0307606,-0.061211,300
-0.0222212,-0.0601262,300
-0.0353064,-0.0558485,300
-0.0282991,-0.0673588,300
-0.0223952,-0.0619578,300
-0.0396017,-0.0613842,300
-0.0436199,-0.066889,300
-0.0401236,-0.0665083,300
-0.0408734,-0.0692685,300
-0.0263448,-0.0704646,300
-0.0305996,-0.0715609,300
-0.0221623,0.00240326,300.014
-0.0261498,0.0128024,300.011
-0.0243817,0.00101643,300.012
-0.0219326,0.00200678,300.016
-0.0216735,0.00285252,300.038
0.175446,-0.0215477,300.293
0.174738,-0.028393,300.003
0.176407,-0.0275717,300.004
0.169678,-0.0271551,300.006
0.174383,-0.0302415,300.002
0.343248,0.174217,300
0.344549,0.171967,300
0.347298,0.173595,300
0.335721,0.182219,300
0.333611,0.184677,300
0.344092,0.176301,300
0.337925,0.185138,300
0.330885,-0.0304846,300
0.321715,-0.0317466,300
0.325614,-0.0387653,300
0.333895,-0.0436778,300
0.33997,-0.0420486,300
0.334574,-0.0352643,300
0.343423,-0.0343815,300
0.334739,-0.0299412,300
0.333309,-0.0275387,300
0.324242,-0.0175802,300
0.33929,-0.0190254,300
0.269225,0.184484,300
0.261311,0.18197,300
0.272857,0.182014,300
0.26755,0.189303,300
0.123288,0.0445341,313.445
0.130198,0.0478364,313.76
0.124254,0.0490318,309.993
0.127915,0.0392321,319.083
0.113329,0.0455003,314.511
0.113876,0.0394543,324.032
0.119482,0.0436709,314.514
0.122415,0.0416103,316.341
0.127748,0.0378053,320.513
0.115258,0.0374725,326.505
0.121748,0.0380844,322.443
0.116157,0.0466327,312.685
0.162586,-0.0850072,300
0.167179,-0.09,300
0.167446,-0.089528,300
0.163447,-0.0840816,300
0.16178,-0.0841006,300
0.161215,-0.0851317,300
0.166578,-0.09,300
0.161272,-0.0818844,300
0.159481,-0.0837097,300
0.154169,-0.0795915,300
0.153127,-0.0822651,300
0.157397,-0.0725098,300
0.164732,-0.0764856,300
0.157282,-0.09,300
0.156718,-0.0887174,300
0.153871,-0.0849159,300
-0.000141672,0.0422878,304.795
5.75E-05,0.0422297,304.883
0.000181328,0.042439,304.794
0.000295128,0.0420722,305.188
0.00121187,0.0515776,301.072
-0.00407493,0.050172,300.624
-0.00150392,0.0534616,300.592
0.00865695,0.0461495,305.153
0.00937875,0.0432615,308.175
0.0100725,0.0453731,306.055
0.00588161,0.0516033,301.58
0.00886635,0.0574584,301.086
0.00225781,0.0554211,300.647
0.0146925,0.054073,302.568
0.0153259,0.0548167,302.546
0.0155283,0.0542564,302.734
0.0759563,0.195836,311.778
0.0731468,0.20206,311.238
0.0699058,0.195943,310.452
0.0767549,0.194634,311.767
0.0821708,0.201909,312.095
0.0821622,0.201921,312.095
0.0795961,0.195037,311.809
0.0821947,0.201898,312.095
0.0870165,0.194898,312.253
0.0786305,0.186322,311.917
-0.00390982,0.178998,300
-0.0088914,0.171771,300
-0.00789092,0.167355,300
-0.00311133,0.177243,300
-0.0110406,0.168915,300
-0.000364963,0.178229,300
-0.00233471,0.181516,300
-0.0214327,0.174926,300
-0.0220025,0.174649,300
-0.00617179,0.180573,300
-0.0216937,0.175478,300
0.333906,0.135645,300
0.323063,0.130991,300
0.330346,0.123952,300
0.339457,0.133267,300
0.338575,0.137432,300
0.3269,0.142118,300
0.331193,0.146285,300
0.322881,0.123363,300
0.318884,0.136551,300
0.3102,0.128717,300
0.307495,0.125902,300
0.323989,0.147991,300
0.312085,0.144749,300
0.306296,0.127217,300
0.307049,0.13089,300
0.0518641,-0.0215303,300.225
0.0502521,-0.020698,300.489
0.0514769,-0.0219659,300.194
0.0518902,-0.0202999,301.237
0.0523705,-0.0222251,300.188
0.0548913,-0.0200136,300.563
0.236897,0.202775,300
0.235372,0.202496,300
0.237409,0.202223,300
0.23639,0.203695,300
0.241889,0.209532,300
0.240872,0.21,300
0.242242,0.208573,300
0.242385,0.21,300
0.351142,-0.0479413,300
0.359739,-0.0443503,300
0.355247,-0.0382672,300
0.350979,-0.0523452,300
0.361013,-0.0476552,300
0.363181,-0.0458465,300
0.361127,-0.0398418,300
0.371469,-0.0415982,300
0.366803,-0.0479477,300
0.371773,-0.0489179,300
0.371731,-0.0525117,300
0.362984,-0.0477243,300
0.360782,-0.0583855,300
0.360658,-0.0584607,300
0.369952,-0.0384045,300
0.360801,-0.0585173,300
0.360757,-0.0585004,300
0.0793211,-0.036422,300
0.0785179,-0.0384946,300
0.0820637,-0.0362981,300.001
0.0833535,-0.0303119,300.041
0.0778153,-0.0349144,300.007
0.0088698,0.0347714,322.936
0.00858382,0.0377623,313.205
0.00623711,0.0372244,313.64
0.0149284,0.0376874,315.934
-0.0402489,-0.0803646,300
-0.043726,-0.0774647,300
-0.0445968,-0.0813245,300
-0.0544083,-0.0810257,300
-0.0548609,-0.0814023,300
-0.0534211,-0.081911,300
-0.0471628,-0.0857778,300
-0.0517463,-0.09,300
-0.0439102,-0.09,300
-0.045758,-0.0842252,300
-0.0548062,-0.0819463,300
-0.19,-0.09,300
0.049,0.03,339.813
-0.19,-0.0805767,300
-0.183117,-0.0890456,300
0.38,0.193333,300
0.38,0.200577,300
0.374332,0.20159,300
0.372902,0.202815,300
0.38,0.21,300
0.370433,0.21,300
-0.182281,-0.09,300
-0.181635,-0.09,300
-0.182303,-0.0897194,300
-0.182674,-0.09,300
-0.111103,0.21,300
-0.111542,0.21,300
-0.1112,0.209853,300
0.38,-0.09,300
0.136101,0.048,325.973
0.141,0.045,339.757
0.141,0.05,339.742
0.134876,0.045,322.539
0.141,0.04,339.772
0.356038,-0.0825998,300
0.353024,-0.09,300
0.361609,-0.09,300
0.046,0.03,339.806
0.0365096,0.0361036,328.391
0.0311486,0.03,339.822
0.046,0.04,339.772
0.0396308,0.0386837,328.729
0.378765,-0.025178,300
0.38,-0.0245854,300
0.38,-0.0220197,300
0.38,-0.0258415,300
0.377007,-0.0311307,300
0.38,-0.0333529,300
0.052482,0.0375007,332.818
0.049,0.04,339.77
0.0563171,0.0338151,332.329
0.0605279,0.03,339.826
0.0905102,0.03,339.834
0.0888043,0.0333036,327.906
0.0874154,0.03,339.833
0.0848605,0.0354066,320.311
0.0806243,0.03,339.829
0.38,-0.0729461,300
0.377586,-0.0752007,300
0.374525,-0.081243,300
0.38,-0.0789588,300
0.371246,-0.09,300
0.372478,-0.0839289,300
0.361974,-0.09,300
0.373052,-0.0822618,300
0.150015,0.0434005,326.363
0.144,0.045,339.76
0.144,0.04,339.774
0.150991,0.045576,324.182
0.144,0.05,339.745
0.141,0.03,339.815
-0.179256,0.21,300
-0.19,0.21,300
-0.181563,0.20317,300
-0.181882,0.202083,300
-0.183339,0.201519,300
-0.19,0.198959,300
0.138165,0.0380941,332.717
0.134055,0.0336548,331.88
0.131498,0.03,339.839
0.133945,0.0423614,320.663
0.154324,0.0319069,336.358
0.144,0.03,339.812
0.1555,0.03,339.827
0.373158,0.201865,300
-0.165121,-0.09,300
-0.16529,-0.0897496,300
-0.165379,-0.09,300
-0.165617,-0.09,300
0.0373595,0.0378776,324.664
0.0372921,0.0400378,322.647
0.146941,0.0384405,335.257
0.151198,0.0363536,328.747
0.152205,0.0432133,322.439
-0.0423177,0.21,300
-0.0413285,0.207953,300
-0.0401016,0.21,300
-0.00958841,0.21,300
-0.0111874,0.21,300
-0.0104426,0.208875,300
-0.189799,0.105786,300
-0.19,0.105893,300
-0.19,0.105694,300
-0.186369,0.0999226,300
-0.19,0.0976821,300
0.0162921,0.208946,300.006
0.0174047,0.21,300.009
0.015285,0.21,300.005
0.0194204,0,339.818
0.0206602,0,339.819
0.0202672,-0.0899961,300
0.0202649,-0.09,300
0.0202692,-0.09,300
-0.00820832,-0.09,300
-0.000695016,-0.09,300
-0.00324657,-0.083304,300
-0.00447506,-0.0825505,300
-0.0101686,-0.09,300
0.043602,-0.09,300
0.0417511,-0.0883043,300
0.0421642,-0.09,300
0.0399411,-0.09,300
0.135447,-0.09,300
0.141625,-0.09,300
0.137082,-0.0883787,300
0.122844,-0.0831552,300
0.117182,-0.09,300
0.124929,-0.09,300
0.149115,0,339.826
0.149947,-0.00227033,331.409
0.153357,0,339.825
0.0623156,0,339.835
0.0619785,0,339.835
0.0621964,-0.000264711,338.87
0.0612965,-0.0881702,300
0.0605197,-0.09,300
0.064827,-0.09,300
0.058743,-0.09,300
0.266876,0.21,300
0.268555,0.205285,300
0.271648,0.21,300
0.261415,0.21,300
0.38,0.0940084,300
0.379459,0.0916303,300
0.38,0.0914332,300
0.38,0.102693,300
0.374068,0.0978695,300
0.38,0.0911957,300
0.38,0.123006,300
0.38,0.125942,300
0.378392,0.124223,300
0.300978,0.21,300
0.298634,0.21,300
0.299615,0.206958,300
0.304262,0.205606,300
0.30795,0.21,300
0.294083,0.21,300
0.0868933,-0.0854787,300
0.0848639,-0.09,300
0.088674,-0.09,300
0.0887422,0,339.842
0.089256,-0.000553458,338.006
0.0898911,0,339.842
0.305012,-0.09,300
0.303861,-0.0884194,300
0.301025,-0.09,300
0.190966,-0.09,300
0.18986,-0.0883289,300
0.189462,-0.09,300
0.187498,-0.09,300
0.18279,-0.0058899,314.258
0.184022,-0.00647016,311.739
0.19,0,339.803
0.179219,0,339.816
-0.0575455,-0.0846951,300
-0.0606593,-0.09,300
-0.061699,-0.09,300
0,0,339.797
-0.00429331,0.00634391,319.801
2.53E-16,0.01,339.801
-0.101448,-0.0875479,300
-0.104177,-0.09,300
-0.102544,-0.09,300
-0.0929143,-0.09,300
-0.0936548,-0.0877094,300
-0.0913635,-0.09,300
0.0924588,0.204738,312.58
0.0942694,0.21,312.695
0.0902707,0.21,312.525
0.100194,0.207901,312.972
0.102264,0.21,313.084
0.0490702,0.21,302.049
0.04949,0.209574,302.114
0.0498152,0.21,302.176
0.049,0.06,339.733
0.0381021,0.21,300.358
0.0365213,0.21,300.301
0.0373893,0.208353,300.319
0.0276234,0.21,300.054
0.0290259,0.20841,300.088
0.0478349,0.208847,301.908
0.0509109,0.21,302.61
0.0502537,0.20925,302.313
0.0568715,0.206132,304.965
0.0605811,0.21,306.631
0.115833,0.206563,311.159
0.117813,0.21,310.616
0.116377,0.21,310.936
0.111103,0.21,312.422
0.112306,0.206657,312.15
0.105832,0.21,312.828
0.0844633,0.21,312.496
0.0796098,0.21,312.007
0.0821736,0.201936,312.095
0.0722157,0.21,310.906
0.0820721,0.201991,312.082
0.082205,0.201943,312.096
0.0940774,0.202072,312.605
0.0821766,0.201921,312.095
0.0624445,0.202967,307.461
0.065687,0.205134,308.641
0.0684506,0.21,309.592
0.0631386,0.202012,307.759
-0.0746764,-0.0865408,300
-0.0789837,-0.09,300
-0.0716231,-0.09,300
-0.089855,-0.0869033,300
-0.0870991,-0.09,300
-0.113812,-0.0860176,300
-0.11531,-0.09,300
-0.112045,-0.09,300
-0.106694,-0.0871527,300
-0.0303339,-0.0880023,300
-0.0312485,-0.09,300
-0.0246354,-0.09,300
-0.0321363,-0.09,300
-0.0628442,-0.0884658,300
-0.0630313,-0.09,300
-0.068473,-0.0846039,300
-0.070877,-0.0824055,300
-0.05521,-0.0814502,300
0.171438,-0.00276691,328.375
0.173709,0,339.819
0.170006,0,339.82
0.176679,-0.00289765,327.831
0.181676,-0.00703885,309.52
0.174439,-0.00693252,310.982
0.204711,-0.09,300
0.205903,-0.09,300
0.204926,-0.0883274,300
0.201183,-0.0852142,300
0.198159,-0.09,300
0.199155,-0.0820208,300
0.203309,-0.0825174,300
0.192481,-0.0815163,300
0.195464,-0.0861201,300
0.181585,-0.0828455,300
0.184132,-0.0812721,300
0.182065,-0.0813064,300
0.179041,-0.09,300
0.183268,0.20517,300.001
0.186504,0.203391,300
0.189305,0.21,300
0.182006,0.21,300.002
0.179767,0.21,300.002
0.196492,0.206132,300
0.200981,0.206437,300
0.204329,0.21,300
0.198417,0.21,300
0.194469,0.21,300
0.193644,0.205148,300
0.133416,0.206684,304.5
0.132933,0.21,304.817
0.130973,0.21,305.465
0.135524,0.21,303.853
0.13889,0.20634,303.008
0.142778,0.21,301.868
0.133724,0.202893,304.368
0.136439,0.20294,303.721
0.32733,-0.09,300
0.331548,-0.09,300
0.325229,-0.0853328,300
0.319085,-0.09,300
0.296834,-0.09,300
0.296006,-0.0869251,300
0.295123,-0.09,300
0.297218,-0.0824534,300
0.29045,-0.09,300
0.307988,-0.09,300
0.30639,-0.0881728,300
0.25946,-0.09,300
0.259058,-0.0878013,300
0.256317,-0.09,300
0.262381,-0.09,300
0.230199,-0.0855335,300
0.22889,-0.09,300
0.231792,-0.09,300
0.226339,-0.0853258,300
0.223544,-0.09,300
0.228258,-0.0818834,300
0.237583,-0.09,300
0.239517,-0.09,300
0.238835,-0.0893258,300
0.238476,-0.09,300
0.247891,-0.09,300
0.244722,-0.0856141,300
0.243065,-0.0821723,300
0.268528,-0.09,300
0.26778,-0.0856262,300
0.273332,-0.09,300
0.259053,-0.0818441,300
0.19,0.01,339.805
0.192347,0.00772001,328.635
0.197705,0.00355623,306.417
0.0989756,-0.00479737,323.594
0.100623,-0.00675965,316.948
0.105071,0,339.844
0.102313,0,339.843
0.0971959,0,339.842
0.0758042,-0.0827961,300
0.0703136,-0.09,300
0.0729024,-0.09,300
0.0759643,-0.0826596,300
0.0796047,-0.09,300
0.076107,-0.0827097,300
0.0935111,-0.0832852,300
0.0935318,-0.0832348,300
0.0934327,-0.0832145,300
0.0958097,-0.09,300
0.09929,-0.09,300
0.0935599,-0.0832702,300
0.0857464,-0.0816446,300
0.38,0.0038483,300
0.38,0.00502664,300
0.378661,0.004266,300
0.38,0.00103167,300
0.38,0.0141074,300
0.379842,0.0139704,300
0.372683,0.0069596,300
-0.18802,0.0184078,300
-0.183711,0.0219021,300
-0.19,0.0285668,300
-0.19,0.0259916,300
-0.19,0.0173073,300
0.288872,0.21,300
0.290457,0.208008,300
0.290783,0.21,300
0.295735,0.202671,300
0.301603,0.202472,300
0.310794,0.204998,300
0.318881,0.208189,300
0.320498,0.21,300
0.312461,0.21,300
0.309627,0.202669,300
0.377852,0.129108,300
0.38,0.130614,300
0.372501,0.128119,300
0.246066,0.21,300
0.246634,0.20428,300
0.249917,0.207432,300
0.250928,0.21,300
0.252508,0.21,300
0.225243,0.21,300
0.22587,0.208242,300
0.226914,0.21,300
0.223027,0.21,300
0.230375,0.205392,300
0.233645,0.21,300
0.227584,0.202027,300
0.373296,0.0765749,300
0.38,0.0705314,300
0.38,0.0798613,300
0.38,0.070274,300
0.379877,0.0703552,300
0.376004,0.0638181,300
0.38,0.06,300
0.38,0.0704094,300
0.247528,0.203189,300
0.19,0.02,339.806
0.193299,0.0221435,325.985
0.19,0.03,339.8
0.38,0.104176,300
0.38,0.112356,300
0.373647,0.109941,300
0.372873,0.107935,300
0.371774,0.109473,300
0.274751,0.20672,300
0.277382,0.21,300
0.27036,0.201881,300
0.266235,0.202482,300
0.259357,0.21,300
0.260088,0.208526,300
0.0803686,-0.00063048,337.725
0.081439,0,339.842
0.0802097,0,339.842
0.0828607,-0.00716351,315.789
0.0818821,-0.00822048,312.192
0.0838553,-0.00813848,312.556
0.0800143,0,339.842
0.0952396,-0.00463879,323.347
0.0981278,-0.00782453,312.921
0.0939178,-0.00722175,314.607
0.0543116,-0.0823152,300
0.0523345,-0.0822196,300
0.052087,-0.0832443,300
0.051345,-0.09,300
0.0481593,-0.085293,300
-0.189776,0.0695763,300
-0.19,0.07,300
-0.19,0.069375,300
-0.189908,0.0495393,300
-0.19,0.0495906,300
-0.19,0.0494686,300
-0.19,0.0401387,300
-0.186153,0.0429665,300
-0.189633,0.069134,300
-0.19,0.0688235,300
0.146755,0,339.827
0.138121,0,339.833
0.141621,-0.00686014,316.474
0.152533,-0.00802708,310.32
0.145391,-0.00853498,310.065
0.158508,-0.00156079,334.206
0.15987,0,339.823
0.126575,0,339.838
0.127421,-0.00197807,332.957
0.134061,-0.0055839,320.412
0.132123,-0.00767205,312.988
0.140328,-0.00857821,310.386
0.125078,-0.000972296,336.355
0.121241,-0.00778801,312.303
0.125342,-0.00771655,312.245
0.123929,0,339.839
0.1255,0,339.838
0.114688,0,339.841
0.119334,-0.00448753,323.761
0.108741,-0.0880031,300
0.10731,-0.09,300
0.113129,-0.09,300
0.134155,-0.0880418,300
0.132425,-0.09,300
0.128669,-0.0860991,300
0.124096,-0.0819652,300
0.122322,-0.0817896,300
0.145241,-0.0871417,300
0.1467,-0.09,300
0.142369,-0.0824948,300
0.13803,-0.0826764,300
0.148124,-0.0823008,300
0.148708,-0.09,300
0.154783,-0.09,300
0.147731,-0.0886578,300
-0.00395597,-0.0818987,300
0.0366983,-0.0825708,300
0.0394915,0,339.829
0.0406072,-0.00107385,335.962
0.0411175,0,339.83
0.00911576,-0.09,300
0.0075978,-0.0875154,300
0.00531648,-0.09,300
0.00266577,-0.0858497,300
-0.00233861,-0.0819716,300
0.00539523,-0.0826117,300
-0.00568638,-0.0819764,300
-0.0109365,-0.0886563,300
-0.0189902,-0.0888057,300
-0.0190718,-0.09,300
-0.0199923,-0.09,300
0.024869,-0.00366591,326.646
