X,Y,Z
0.0507212,-0.00215522,500
0.0580556,0,500
0.355597,0.0886073,500
0.352496,0.0864836,500
0.355079,0.0845963,500
0.351602,0.0853677,500
0.204185,-0.0118011,500
0.204696,-0.0154688,500
0.211768,-0.0134698,500
0.210046,-0.00416151,500
0.202413,-0.0143402,500
0.205419,-0.00345727,500
0.202308,-0.0123409,500
0.200667,-0.00244851,500
0.204533,0.00249546,500
0.20753,0.000834506,500
0.205786,0.0061513,500
0.211223,0.0056154,500
0.213754,0.00376195,500
-0.0992882,0.109247,500
-0.0996423,0.12321,500
-0.10641,0.122344,500
-0.104705,0.112019,500
-0.0941296,0.108906,500
-0.101897,0.104142,500
0.23036,0.0621938,500
0.240849,0.0699469,500
0.23425,0.07576,500
0.229118,0.072423,500
0.234191,0.0599818,500
0.245105,0.0685057,500
0.232254,0.0522623,500
0.224027,0.0552783,500
0.225311,0.0622271,500
-0.0506088,-0.0104649,500
-0.0605868,-0.0185101,500
-0.0510301,-0.0213208,500
-0.0452667,-0.00955783,500
-0.062452,-0.00245563,500
-0.0608303,-0.000806023,500
-0.0646401,-0.0142312,500
-0.0663657,-0.019242,500
-0.0696177,-0.0146728,500
-0.0550783,-0.0258829,500
-0.063705,-0.0292236,500
-0.0620189,0.000125336,500
-0.0633514,-0.000273068,500
-0.0770223,-0.0190729,500
-0.0725779,-0.0271993,500
-0.0660633,0.0793644,500
-0.0639201,0.0781419,500
-0.0633172,0.0897166,500
-0.0666945,0.0780979,500
-0.0669161,0.0935327,500
-0.0796233,0.0940607,500
-0.0803665,0.0929627,500
-0.0812894,0.0946558,500
-0.0792845,0.0957112,500
-0.0446738,-0.0443187,500
-0.0359922,-0.0484094,500
-0.0436862,-0.0406057,500
-0.0444709,-0.056693,500
-0.0360406,-0.0503772,500
-0.0482149,-0.053342,500
-0.0335942,-0.0528121,500
-0.0345238,-0.0500471,500
-0.0359632,-0.053342,500
-0.036885,-0.0630015,500
-0.028798,-0.0631831,500
-0.0404868,-0.0639013,500
-0.0203087,-0.0507508,500
-0.0338643,-0.0505271,500
-0.0265045,-0.0588631,500
-0.0220757,-0.0494947,500
-0.0316859,-0.0405097,500
-0.0367677,-0.0389066,500
0.331832,0.128403,500
0.321919,0.132523,500
0.323601,0.124279,500
0.310227,0.122064,500
0.327139,0.138858,500
0.315675,0.141608,500
0.313829,0.141848,500
0.310481,0.128905,500
0.314047,0.144586,500
0.318908,0.143643,500
0.0708129,-0.0271944,500
0.0700849,-0.026292,500
0.0693088,-0.0278977,500
0.247789,0.158864,500
0.243532,0.168213,500
0.240536,0.160956,500
0.240851,0.149996,500
0.253526,0.161701,500
0.250354,0.170527,500
0.257786,0.169606,500
0.251509,0.154605,500
0.244979,0.14573,500
0.260412,0.162564,500
0.255978,0.146359,500
0.2585,0.154103,500
0.358601,0.0266349,500
0.359668,0.027723,500
0.357399,0.0276724,500
0.356345,0.0251937,500
0.359394,0.0257747,500
0.348756,0.10652,500
0.340619,0.112149,500
0.339411,0.10235,500
0.35352,0.117899,500
0.34882,0.116939,500
0.352259,0.110454,500
0.340488,0.0946845,500
0.348265,0.100494,500
0.348142,0.0935006,500
0.356654,0.115192,500
0.354642,0.0983043,500
0.35244,0.104791,500
0.361589,0.103765,500
0.363056,0.105012,500
0.359646,0.105628,500
0.363251,0.106222,500
-0.115821,-0.0669675,500
-0.121561,-0.0555313,500
-0.121866,-0.0557828,500
-0.121014,-0.0657237,500
-0.114998,-0.0668117,500
-0.121511,-0.0555155,500
-0.121573,-0.0554806,500
-0.115679,-0.067711,500
0.351794,-0.0613104,500
0.349771,-0.0624333,500
0.352886,-0.0629962,500
0.336639,-0.0635873,500
0.337365,-0.0671164,500
0.340887,-0.0643384,500
0.348774,-0.0589829,500
0.341165,-0.0591942,500
0.350535,-0.0647943,500
0.341867,-0.0678777,500
0.1258,-0.0346095,500
0.12527,-0.0285025,500
0.120049,-0.0333763,500
0.123545,-0.0248393,500
0.114651,-0.0232985,500
0.116792,-0.0299112,500
0.132097,-0.0351583,500
0.119387,-0.0185086,500
0.12578,-0.0230553,500
0.121545,-0.0163679,500
0.129985,-0.0157037,500
0.13441,-0.0328657,500
0.127205,-0.0249602,500
0.132677,-0.024908,500
0.130746,-0.0174983,500
-0.0745863,-0.0491346,500
-0.0751739,-0.0396349,500
-0.0822928,-0.0399836,500
-0.0814038,-0.0473219,500
-0.0873314,-0.0374357,500
-0.088599,-0.0418964,500
-0.0677132,-0.0436964,500
-0.0777097,-0.0341471,500
-0.082469,-0.0264422,500
-0.0686609,-0.0358682,500
0.122415,0.202877,500
0.119362,0.209729,500
0.117166,0.20211,500
0.126806,0.20267,500
0.119696,0.209705,500
0.122271,0.198403,500
0.126524,0.19827,500
0.129099,0.207264,500
0.13302,0.201903,500
0.205497,-0.0669923,500
0.207158,-0.0725955,500
0.208732,-0.0700898,500
0.200008,-0.0705108,500
0.203851,-0.075111,500
0.197936,-0.0745774,500
0.214006,-0.0743748,500
0.207899,-0.0751133,500
0.210888,-0.079492,500
0.205505,-0.0778267,500
0.200359,-0.076884,500
0.217854,-0.073644,500
0.213127,-0.0807762,500
0.203155,-0.0826839,500
0.212165,-0.0821171,500
-0.081155,0.199133,500
-0.0888505,0.196968,500
-0.0855717,0.193784,500
-0.0865732,0.191021,500
-0.0811574,0.201494,500
-0.0865839,0.207834,500
-0.0904597,0.198884,500
-0.0911994,0.197263,500
-0.0967721,0.191064,500
-0.090821,0.190053,500
-0.0965337,0.195999,500
-0.0899654,0.21,500
-0.0914647,0.209291,500
-0.0912051,0.204308,500
-0.0931876,0.199661,500
-0.0930015,0.208766,500
-0.100792,0.20263,500
-0.0142977,0.0439041,500
-0.0253556,0.039207,500
-0.0144116,0.0425308,500
-0.026067,0.0366143,500
-0.0177393,0.032207,500
-0.0133629,0.0420566,500
-0.0167268,0.0318038,500
-0.0179814,0.0313275,500
0.091591,0.200824,500
0.0846716,0.201714,500
0.0901553,0.199042,500
0.0882033,0.206953,500
0.081371,0.20425,500
0.0833871,0.21,500
0.0927545,0.198511,500
0.0930206,0.21,500
0.0931351,0.209897,500
0.0983296,0.201777,500
0.0931534,0.21,500
0.0932957,0.21,500
0.0946885,0.207997,500
-0.0262968,0.105615,500
-0.029069,0.107309,500
-0.0341167,0.0968704,500
-0.0333351,0.107591,500
-0.0272203,0.109207,500
-0.0296131,0.110386,500
0.280842,-0.0221716,500
0.291941,-0.0271952,500
0.287385,-0.00929621,500
0.280089,-0.0248052,500
0.290516,-0.0304897,500
0.262928,-0.0203041,500
0.276968,-0.0231354,500
0.277368,-0.0183364,500
0.265813,-0.0120149,500
0.273371,-0.0096522,500
0.283693,-0.00761979,500
0.267409,-0.0273042,500
0.279245,-0.0369101,500
0.274976,-0.0340145,500
0.135368,0.134028,500
0.136337,0.122761,500
0.140048,0.135016,500
0.130338,0.136098,500
0.137141,0.138805,500
0.319143,-0.0138803,500
0.315684,-0.0131762,500
0.31634,-0.0186258,500
0.321387,-0.016175,500
0.326507,-0.0245439,500
0.315249,-0.0282949,500
0.320812,-0.0121171,500
0.304099,0.000798916,500
0.318215,-0.0105624,500
0.304621,0.00250327,500
0.305905,-0.0132933,500
0.310088,-0.0309573,500
0.3063,-0.0195645,500
0.335166,-0.00412343,500
0.338446,-0.0178174,500
0.320994,0.00475599,500
0.324591,0.00309163,500
-0.0931512,0.00725523,500
-0.0852901,0.00936001,500
-0.087398,0.0186083,500
-0.0932582,0.0218703,500
-0.0787437,0.018642,500
-0.0818865,0.0250835,500
-0.0787386,0.01328,500
-0.101413,0.010682,500
-0.0991288,0.0205185,500
-0.0948799,0.0234932,500
-0.0850394,0.0282885,500
-0.0923327,0.033123,500
-0.0879168,0.0381887,500
-0.0937207,0.0408834,500
-0.103562,0.0342045,500
-0.107609,0.0162734,500
-0.107184,0.0236522,500
0.279024,0.153709,500
0.283863,0.149123,500
0.28195,0.161306,500
0.281113,0.162351,500
0.273133,0.151518,500
0.280033,0.161819,500
0.281262,0.164176,500
0.281889,0.162919,500
0.280584,0.163011,500
-0.0344131,0.00464773,500
-0.0360673,0.00555676,500
-0.0371738,0.00106565,500
-0.0342634,0.00509218,500
-0.0334988,0.00477675,500
-0.0340072,0.00413601,500
0.0508736,0.172851,500
0.0616374,0.173965,500
0.0588415,0.17878,500
0.0620798,0.176882,500
0.0639792,0.174977,500
0.0652697,0.16003,500
0.350392,0.0874817,500
0.340268,0.0889671,500
0.344026,0.0854769,500
0.330214,0.0820205,500
0.35232,0.0883348,500
0.351896,0.0871148,500
0.347616,0.0762618,500
0.35523,0.0689594,500
0.360246,0.0930721,500
0.358735,0.0710396,500
0.363379,0.0788069,500
0.36198,0.0917505,500
0.362122,0.0898906,500
-0.155434,-0.00307187,500
-0.163051,-0.00315386,500
-0.162906,-0.00911562,500
-0.159992,-0.0126912,500
-0.172239,-4.45E-05,500
0.0844531,0.189051,500
0.0804912,0.179739,500
0.0880771,0.184354,500
0.079536,0.172559,500
0.0781859,0.165395,500
0.0821259,0.163146,500
0.0854158,0.167337,500
0.0775526,0.177516,500
0.0721176,0.173125,500
0.0847578,0.173528,500
0.0708671,0.17713,500
0.0771255,0.179616,500
0.0665548,0.184858,500
0.0686128,0.183539,500
0.0671559,0.185697,500
0.0747901,0.188835,500
0.06633,0.184137,500
0.0877305,0.177964,500
0.285213,-0.0577299,500
0.288442,-0.0587023,500
0.292023,-0.0453055,500
0.290095,-0.0455406,500
0.29364,-0.045905,500
0.291878,-0.0581781,500
0.292069,-0.0439322,500
-0.074154,-0.0528269,500
-0.0677329,-0.0528078,500
-0.0611382,-0.0514442,500
-0.0610531,-0.0551289,500
-0.0718297,-0.0581912,500
-0.0663152,-0.0631718,500
-0.0575668,-0.0530726,500
-0.0542828,-0.0440671,500
-0.0567496,-0.0428116,500
-0.0543241,-0.062733,500
-0.0557024,-0.0635778,500
-0.151058,0.0506777,500
-0.150572,0.0617336,500
-0.154339,0.0580059,500
-0.161624,0.0542937,500
-0.156401,0.0622383,500
0.203031,-0.030831,500
0.202155,-0.0155483,500
0.195423,-0.0251516,500
0.19772,-0.0347175,500
0.194249,-0.0291317,500
0.192638,-0.0363236,500
0.19422,-0.0224551,500
0.197845,-0.0145726,500
0.202136,-0.0317985,500
0.194952,-0.025566,500
0.190799,-0.0334819,500
0.192285,-0.0140287,500
0.190047,-0.0183172,500
0.193895,-0.0538841,500
0.19509,-0.0543947,500
0.199263,-0.0491673,500
0.193882,-0.0530863,500
0.19397,-0.0549441,500
0.189607,-0.0534209,500
0.208534,-0.0654763,500
0.215461,-0.0652743,500
0.215312,-0.0639621,500
0.203532,-0.0629961,500
0.198675,-0.0642683,500
0.209698,-0.0593729,500
-0.173705,0.0250487,500
-0.176571,0.0191412,500
-0.16985,0.0201844,500
-0.166447,0.0232721,500
-0.176343,0.0145657,500
-0.165413,0.0209096,500
-0.172128,0.0107269,500
-0.181936,0.0257275,500
-0.178951,0.0164549,500
-0.179569,0.0275377,500
-0.187609,0.0208546,500
-0.19,0.0176294,500
-0.182822,0.0146559,500
-0.187924,0.0139214,500
-0.181456,0.00769781,500
-0.182061,0.00798638,500
-0.18285,0.00798729,500
0.336353,0.174873,500
0.333433,0.17687,500
0.331429,0.17275,500
0.336353,0.171888,500
0.33857,0.183218,500
-0.0684511,-0.0661734,500
-0.0714285,-0.0641893,500
-0.0761111,-0.070013,500
-0.0735832,-0.072345,500
-0.0786046,-0.0636658,500
-0.0839497,-0.0700946,500
-0.0773015,-0.0735015,500
-0.0860808,-0.0732705,500
-0.0775018,-0.0566789,500
-0.0877175,-0.0701906,500
-0.0834063,-0.0630519,500
0.16035,-0.0309141,500
0.166105,-0.0245978,500
0.156769,-0.0230728,500
0.153013,-0.0282618,500
0.16083,-0.0193878,500
0.152414,-0.019893,500
0.199717,0.00874226,500
0.197529,0.00712433,500
0.198621,0.00641255,500
0.212189,0.0113187,500
0.208554,0.0154013,500
0.215113,0.00566113,500
0.213565,0.00643002,500
0.197444,0.00668372,500
0.197585,0.00582168,500
0.213725,0.193892,500
0.21529,0.199094,500
0.210778,0.195042,500
0.206968,0.199464,500
0.213549,0.20185,500
0.207898,0.203166,500
0.211718,0.190761,500
0.201786,0.193516,500
0.201763,0.193502,500
0.201773,0.193487,500
0.202173,0.201793,500
0.201751,0.193525,500
-0.171484,0.163086,500
-0.176907,0.155306,500
-0.170109,0.157446,500
-0.170758,0.151313,500
-0.16043,0.157978,500
0.099055,-0.0858859,500
0.0992406,-0.0825357,500
0.0974557,-0.0830659,500
0.100145,-0.0830356,500
0.0918523,-0.0788107,500
0.0953621,-0.0765682,500
0.0928519,-0.0737117,500
0.100243,-0.0819554,500
-0.115926,-0.0898625,500
-0.108819,-0.0872997,500
-0.112988,-0.0828307,500
-0.104991,-0.0855092,500
-0.107119,-0.0818388,500
-0.115991,-0.09,500
-0.116076,-0.09,500
-0.116021,-0.0787559,500
-0.116042,-0.0895056,500
-0.106675,-0.09,500
-0.115881,-0.09,500
0.0645017,-0.0724999,500
0.0627014,-0.0689547,500
0.0603372,-0.072716,500
0.0582336,-0.0659893,500
0.0564515,-0.0716951,500
0.0589014,-0.0800114,500
0.0600259,-0.0805539,500
0.0715928,-0.0652359,500
0.0712861,-0.0646195,500
0.06777,-0.0772132,500
0.0630415,-0.080531,500
0.0692299,-0.0798691,500
0.0696286,-0.0786266,500
0.071281,-0.0682842,500
-0.182066,0.0865377,500
-0.180802,0.0826708,500
-0.174559,0.0834075,500
-0.177252,0.0889313,500
-0.172004,0.086975,500
-0.169393,0.0750598,500
-0.16937,0.0750722,500
-0.182429,0.0841366,500
-0.182817,0.0755602,500
-0.170472,0.0750246,500
-0.169423,0.0750055,500
-0.169373,0.0750354,500
-0.169368,0.0750486,500
0.0500454,0.190283,500
0.0503307,0.1937,500
0.0479794,0.192893,500
0.0411195,0.184162,500
0.047622,0.1842,500
0.0425362,0.187033,500
0.0485173,0.195577,500
0.0394975,0.190151,500
0.044874,0.193471,500
0.0577983,-0.0129384,500
0.0580252,-0.0120185,500
0.0520162,-0.00816144,500
0.051495,-0.00901491,500
0.059064,-0.000594672,500
0.0670285,-0.00846171,500
0.0668725,-0.00818704,500
0.0523871,-0.0179432,500
0.109486,0.199624,500
0.108161,0.192087,500
0.112154,0.194367,500
0.101533,0.189749,500
0.105066,0.193237,500
0.0993945,0.201981,500
0.099085,0.201173,500
0.112682,0.183268,500
0.112443,0.186369,500
0.109545,0.186016,500
0.110221,0.183097,500
0.0977135,0.190718,500
0.101272,0.181514,500
0.0995371,0.178486,500
0.0978203,0.187803,500
0.258177,0.195709,500
0.256527,0.195608,500
0.256232,0.192161,500
0.258805,0.194736,500
0.260432,0.21,500
0.26014,0.208786,500
0.261141,0.209429,500
0.255408,0.21,500
0.253973,0.201791,500
0.258947,0.201741,500
0.263512,0.202881,500
0.252069,0.209556,500
0.259172,0.195576,500
0.248769,0.2006,500
0.210836,0.206635,500
0.21535,0.204173,500
0.213531,0.21,500
0.205297,0.21,500
0.20311,0.207685,500
0.167774,-0.0584078,500
0.167005,-0.0591782,500
0.16982,-0.0607605,500
0.172747,-0.0562003,500
0.166856,-0.0573378,500
0.0999841,-0.0100753,500
0.100812,-0.00801416,500
0.0996839,-0.00739656,500
0.0990189,-0.00795373,500
0.106875,0,500
0.106451,-0.00051687,500
0.107205,-0.000839889,500
0.0983069,-0.00650642,500
0.105556,0,500
0.0245034,0.0387485,500
0.0182499,0.044766,500
0.0174938,0.0442822,500
0.0230322,0.0384161,500
0.025524,0.0407371,500
0.0196276,0.0455577,500
0.0258361,0.0384741,500
0.0177299,0.0454206,500
-0.157686,-0.0830095,500
-0.153942,-0.0829545,500
-0.154419,-0.0768092,500
-0.159221,-0.0814795,500
-0.162793,-0.0884502,500
-0.162334,-0.089453,500
-0.16097,-0.09,500
-0.156157,-0.0858104,500
-0.16283,-0.09,500
0.102682,-0.0862702,500
0.101012,-0.0829774,500
-0.19,-0.09,500
-0.19,0.21,500
0.141,0.03,500
-0.19,-0.0585612,500
-0.19,-0.0613592,500
-0.188867,-0.0602723,500
-0.175911,0.205921,500
-0.172788,0.21,500
-0.17844,0.21,500
-0.180314,0.205228,500
-0.182026,0.21,500
-0.183371,0.201306,500
-0.19,0.199854,500
-0.180081,0.202341,500
0.0824473,0.0372792,500
0.0803784,0.03,500
0.0873266,0.03,500
0.375892,-0.0826244,500
0.38,-0.09,500
0.38,-0.0798535,500
0.372331,-0.0871216,500
0.372123,-0.09,500
0.046,0.03,500
0.0315039,0.0306061,500
0.0311724,0.03,500
0.046,0.04,500
0.0407723,0.0390296,500
0.103789,0.03,500
0.109282,0.03,500
0.10775,0.0339283,500
0.352809,-0.0878691,500
0.35075,-0.09,500
0.353603,-0.09,500
0.0572697,0.0319304,500
0.049,0.03,500
0.0591772,0.03,500
0.0513797,0.0377284,500
0.049,0.04,500
0.136021,0.041531,500
0.141,0.04,500
0.141,0.045,500
0.377828,0.174221,500
0.38,0.172639,500
0.38,0.178561,500
7.49E-16,0.03,500
0.0145156,0.0304748,500
0.00956325,0.0355211,500
0.0148276,0.03,500
0.38,0.195125,500
0.374133,0.193605,500
0.38,0.190655,500
0.38,0.200439,500
0.372783,0.195991,500
0.133497,0.0332501,500
0.131445,0.03,500
0.137666,0.0377313,500
0.371219,-0.0843254,500
0.371151,0.195548,500
-0.18394,-0.0783108,500
-0.19,-0.0751247,500
-0.19,-0.0804389,500
-0.181757,-0.0781556,500
-0.181573,-0.0798364,500
0.144,0.03,500
0.374043,0.20352,500
0.372386,0.201244,500
0.38,0.21,500
0.368125,0.21,500
0.372392,0.204736,500
0.372949,0.203917,500
0.373437,0.204468,500
0.0376435,0.0375649,500
0.153951,0.0334361,500
0.1555,0.03,500
0.151792,0.0387019,500
0.149092,0.0388634,500
0.144,0.04,500
0.216994,-0.09,500
0.213125,-0.0831642,500
0.21006,-0.09,500
0.214897,-0.0832987,500
0.221176,-0.09,500
0.0340328,-0.09,500
0.0421694,-0.09,500
0.039068,-0.0820289,500
0.0461504,-0.09,500
0.0393984,-0.0821255,500
-0.19,0.0989224,500
-0.19,0.0936055,500
-0.184481,0.0962794,500
0.2019,0.21,500
0.141,0.06,500
0.144,0.06,500
0.140178,0.207142,500
0.14184,0.21,500
0.136993,0.21,500
0.130625,0,500
0.129545,0,500
0.130232,-0.000768812,500
0.0978847,-0.09,500
0.104709,-0.09,500
0.095029,-0.09,500
0.10591,-0.09,500
0.00369709,-0.0891975,500
0.00173815,-0.09,500
0.00394315,-0.09,500
0.00480119,-0.09,500
-0.0388669,0.21,500
-0.0379405,0.207016,500
-0.0348589,0.21,500
-0.0458799,0.21,500
-0.0807143,-0.09,500
-0.0830276,-0.0844748,500
-0.0861464,-0.09,500
-0.00427521,0.00580446,500
0,0,500
2.29E-16,0.0090379,500
-0.0568599,-0.09,500
-0.0510384,-0.09,500
-0.0546736,-0.0829119,500
-0.0480565,-0.09,500
-0.0542088,-0.0828514,500
-0.0631768,-0.09,500
-0.055951,-0.0833968,500
0.156513,-0.09,500
0.158613,-0.09,500
0.155303,-0.0862739,500
0.152574,-0.0846982,500
0.150798,-0.09,500
0.146643,-0.09,500
0.138011,-0.09,500
0.140161,-0.0824447,500
0.138435,-0.0832366,500
0.132071,-0.09,500
0.143811,-0.09,500
0.141348,-0.0830271,500
0.153549,-0.0829021,500
0.15818,0,500
0.16351,-0.00565107,500
0.165543,0,500
0.176018,-0.0853932,500
0.174318,-0.09,500
0.182104,-0.09,500
0.17348,-0.0861497,500
0.170452,-0.09,500
0.163578,-0.09,500
0.167909,-0.09,500
0.16437,-0.0839885,500
0.160309,-0.0829636,500
0.165828,-0.0840539,500
0.169212,-0.0831118,500
-0.066875,-0.0857126,500
-0.0680232,-0.09,500
-0.0655972,-0.09,500
-0.0723067,-0.0857911,500
-0.0763236,-0.09,500
-0.0663995,-0.0822074,500
-0.0549271,-0.0825152,500
-0.0415152,-0.0865761,500
-0.040991,-0.09,500
-0.0394718,-0.09,500
-0.0452569,-0.085416,500
-0.0525515,-0.0825563,500
-0.0412712,-0.0829067,500
-0.0437694,-0.0828496,500
-0.0545049,-0.0825017,500
-0.00781188,0.00439412,500
-0.0812279,-0.0813972,500
-0.0783203,-0.0881957,500
-0.0741526,-0.0816705,500
-0.103047,-0.09,500
-0.0916822,-0.0822214,500
-0.0916569,-0.0825865,500
-0.0921687,-0.0825117,500
-0.097309,-0.09,500
-0.0900273,-0.09,500
0.0179953,0.21,500
0.0143889,0.21,500
0.0142981,0.20754,500
0.0117332,0.21,500
-0.0490991,0.208619,500
-0.0488268,0.21,500
-0.0503578,0.21,500
-0.0480568,0.21,500
-0.0192455,0.209298,500
-0.0188493,0.21,500
-0.0202207,0.21,500
-0.0475723,0.209194,500
-0.0380658,0.202989,500
-0.050054,0.201902,500
-0.0441144,0.202658,500
-0.0270103,0.20497,500
-0.02516,0.21,500
-0.0290123,0.21,500
-0.0295951,0.206693,500
-0.0214314,0.208027,500
-0.0314421,0.21,500
-0.0313305,0.203159,500
-0.0038432,-0.09,500
-0.00550124,-0.0875315,500
-0.00658162,-0.09,500
-0.00839329,-0.0849772,500
-0.0115622,-0.09,500
0.016589,-0.09,500
0.0104313,-0.0837496,500
0.0112932,-0.09,500
0.00865813,-0.0827866,500
0.0101188,-0.0827409,500
0.0304995,-0.09,500
0.0254833,-0.0866282,500
0.0240556,-0.09,500
-0.0285909,-0.086358,500
-0.0306675,-0.09,500
-0.0273543,-0.09,500
-0.0225542,-0.09,500
-0.0266488,-0.0841244,500
0.0128929,0,500
0.0138285,-0.00303351,500
0.0166548,0,500
0.011398,0,500
0.00913765,-0.00434264,500
0.00169172,-0.0827064,500
-0.00251436,-0.0883643,500
-0.00502918,-0.0832259,500
0.131944,0,500
0.13898,-0.00314759,500
0.1425,0,500
0.144936,-0.00641161,500
0.139578,-0.0820394,500
0.0902528,-0.00464062,500
0.095,0,500
0.0844445,0,500
0.14359,-0.00818704,500
0.135216,-0.0073374,500
0.130468,-0.00753509,500
0.131136,-0.000754765,500
0.123175,-0.00764843,500
0.11875,0,500
0.121364,-0.00583515,500
0.119781,-0.00802563,500
0.156131,0.202506,500
0.160147,0.20653,500
0.161718,0.21,500
0.152152,0.21,500
0.130549,0.21,500
0.127938,0.21,500
0.119491,0.21,500
0.38,0.0703694,500
0.38,0.0764326,500
0.373147,0.0721976,500
0.38,0.0872193,500
0.374212,0.0846224,500
0.374045,0.0821235,500
0.38,0.0812838,500
0.37209,0.0829584,500
0.371803,0.0780071,500
0.29113,-0.09,500
0.2906,-0.0894322,500
0.289923,-0.09,500
0.38,0.032692,500
0.373016,0.029493,500
0.38,0.0263945,500
0.38,-0.00784097,500
0.38,-0.00234708,500
0.373149,-0.00547899,500
0.19,0.0209621,500
0.194256,0.0247412,500
0.19,0.03,500
0.38,0.0378603,500
0.377267,0.0357046,500
0.371813,0.0303979,500
0.303564,-0.09,500
0.301408,-0.0872547,500
0.29913,-0.09,500
0.275395,-0.09,500
0.277895,-0.09,500
0.276278,-0.0870327,500
0.28387,-0.09,500
0.280077,-0.0852573,500
0.371673,0.0290171,500
0.38,0.0143478,500
0.375641,0.0103493,500
0.38,0.00939148,500
0.38,0.00202467,500
0.3757,0.00744573,500
0.373799,0.00921391,500
0.196807,0.0175178,500
0.19,0.0162739,500
0.19675,0.0164201,500
0.19761,0.0168972,500
0.19,0.0107923,500
0.145764,-0.00834122,500
0.164516,-0.0830873,500
0.178754,0.21,500
0.181373,0.208141,500
0.182437,0.21,500
0.185849,0.21,500
0.18987,0.20494,500
0.191497,0.21,500
0.172995,0.21,500
0.163611,0.21,500
0.170721,0.204625,500
0.252154,0.21,500
0.25169,0.21,500
0.198816,0.21,500
0.20061,0.20798,500
0.0577765,0.205003,500
0.0627005,0.206148,500
0.0647308,0.21,500
0.0549281,0.21,500
0.060127,0.20259,500
0.0602978,0.201958,500
0.10175,0.21,500
0.0993068,0.202401,500
0.0651456,0.209561,500
0.0656728,0.21,500
0.0426354,0.21,500
0.0400316,0.21,500
0.0412882,0.206601,500
0.0329374,0.21,500
0.0368568,0.204791,500
0.0391827,0.201545,500
0.049,0.06,500
0.046,0.06,500
0.00664094,0.21,500
0.00854827,0.207236,500
0.0130786,0.202503,500
0.0739185,-0.09,500
0.0735329,-0.0893928,500
0.0726117,-0.09,500
0.079542,-0.0819759,500
0.079195,-0.08197,500
0.0793658,-0.0822054,500
0.0828529,-0.09,500
0.0797482,-0.0826829,500
0.0755144,-0.09,500
-0.185549,0.0297535,500
-0.19,0.0327807,500
-0.19,0.0276154,500
-0.19,0.0227956,500
-0.183722,0.0271113,500
-0.19,0.0119957,500
-0.188226,-0.00634897,500
-0.19,-0.00256356,500
-0.19,-0.00746467,500
-0.187477,0.0678053,500
-0.19,0.0695744,500
-0.19,0.0674593,500
-0.19,0.0632552,500
-0.19,0.0567947,500
-0.186672,0.0580907,500
-0.19,0.0590567,500
-0.182048,0.0658513,500
