X,Y,Z,Temperature
0.298671,-0.0245836,375,300
0.308712,-0.0345511,375,300
0.29627,-0.0212598,375,300
0.323785,-0.0174479,375,300
0.32386,-0.0183241,375,300
0.0779226,0.185915,375,311.81
0.0777219,0.185178,375,311.713
0.0783502,0.185534,375,311.902
0.0757421,0.173246,375,310.202
0.0835484,0.174087,375,312.255
0.0783665,0.185841,375,311.9
0.0926617,0.179806,375,312.479
0.089368,0.185157,375,312.279
0.0889332,0.183681,375,312.28
0.0931345,0.173276,375,312.609
0.0834718,0.168558,375,312.236
0.187777,0.179437,375,300
0.179717,0.176237,375,300.002
0.176439,0.171811,375,300.002
0.188106,0.171435,375,300
0.17471,0.172445,375,300.003
0.175239,0.169437,375,300.002
0.182268,0.16642,375,300.001
0.174721,0.17575,375,300.002
0.169852,0.181495,375,300.011
0.167408,0.178604,375,300.016
0.15757,0.168954,375,300.066
0.158366,0.164468,375,300.06
0.164476,0.170073,375,300.04
0.167883,0.156354,375,300.025
0.175234,0.183537,375,300.002
0.159418,0.171569,375,300.055
0.176933,0.161506,375,300.002
0.329063,0.167725,375,300
0.323259,0.1643,375,300
0.328649,0.162048,375,300
0.332325,0.174332,375,300
0.32614,0.174033,375,300
0.322593,0.182399,375,300
0.332027,0.181891,375,300
0.336126,0.163625,375,300
0.34279,0.173036,375,300
0.335151,0.171545,375,300
0.34088,0.174352,375,300
0.135891,0.0675402,375,321.382
0.140096,0.0753336,375,312.527
0.135469,0.0771781,375,314.121
0.134664,0.0665718,375,322.944
0.142984,0.0722313,375,313.76
0.134962,0.0662813,375,323.176
0.1424,0.0801738,375,307.251
0.14322,0.076613,375,309.485
0.145001,0.0820723,375,304.95
0.14602,0.078636,375,306.072
0.143476,0.0742712,375,310.882
0.143037,0.0670211,375,320.185
0.14877,0.0742449,375,307.032
0.145859,0.0702472,375,314.099
0.0943895,0.0671754,375,301.923
0.0951204,0.0679735,375,302.086
0.0937928,0.0678045,375,301.976
0.0939164,0.0684891,375,302.061
0.0921803,0.0670956,375,302.111
0.0598418,-0.065331,375,300
0.0603944,-0.0617553,375,300
0.0586446,-0.0645301,375,300
0.0611464,-0.0644834,375,300
0.0583898,-0.0729075,375,300
0.0631301,-0.0742433,375,300
0.0620565,-0.0673547,375,300
0.0582433,-0.0661631,375,300
0.0550202,-0.0738343,375,300
0.0419281,0.0643281,375,314.849
0.0470865,0.0668681,375,319.244
0.0416581,0.0719351,375,309.362
0.0389847,0.072702,375,305.858
0.0377757,0.0633933,375,310.855
0.046,0.06,375,339.729
0.0276612,0.0567359,375,305.242
0.0287159,0.0552863,375,306.793
0.0302714,0.0572788,375,307.255
0.0379252,0.0550682,375,315.269
0.0383196,0.0602763,375,313.139
0.0331201,0.0658934,375,305.596
0.259045,-0.0736035,375,300
0.25789,-0.0772902,375,300
0.265401,-0.0763403,375,300
0.268211,-0.0796179,375,300
0.264312,-0.0824775,375,300
0.268326,-0.0765034,375,300
0.271065,-0.0725325,375,300
0.27134,-0.06783,375,300
0.264551,-0.0731392,375,300
0.268196,-0.0826421,375,300
0.272471,-0.0780295,375,300
0.277134,-0.0777249,375,300
0.274484,-0.0675663,375,300
0.275913,-0.0794305,375,300
0.00697323,-0.00854409,375,308.717
0.00819233,-0.00883488,375,306.74
0.0100517,-0.00282962,375,326.855
0.00639167,0,375,339.81
0.00938008,0,375,339.813
0.0135857,-0.00382446,375,322.302
0.0128671,0,375,339.815
0.00718557,-0.00924529,375,305.737
0.0186747,0,375,339.818
0.015609,-0.00665732,375,311.473
0.0192006,-0.00113861,375,335.359
0.00851706,-0.0103871,375,304.715
0.0209225,-0.0081499,375,309.321
0.016363,-0.0120109,375,304.402
-0.0784927,0.0848137,375,300
-0.0722155,0.0752498,375,300
-0.0654296,0.0781799,375,300
-0.0722227,0.0862833,375,300
-0.0777718,0.0912016,375,300
-0.0651952,0.0930659,375,300
-0.0690771,0.0978224,375,300
-0.0857399,0.0728292,375,300
-0.0836726,0.104908,375,300
0.239935,0.127559,375,300
0.223633,0.126308,375,300
0.231875,0.117299,375,300
0.219522,0.124489,375,300
0.220329,0.119804,375,300
0.233206,0.134687,375,300
0.24806,0.143345,375,300
0.248481,0.143604,375,300
0.245028,0.128321,375,300
0.248066,0.143892,375,300
0.232338,0.146207,375,300
0.216721,0.142841,375,300
0.21675,0.142662,375,300
0.216621,0.142763,375,300
0.242766,0.123879,375,300
0.220616,0.126728,375,300
0.260386,0.0697326,375,300
0.260428,0.0694761,375,300
0.261356,0.0695669,375,300
0.260595,0.0692837,375,300
0.260272,0.0693952,375,300
0.0905838,0.13103,375,311.888
0.0822509,0.13154,375,312.28
0.0815148,0.122751,375,312.19
0.096205,0.126602,375,311.965
0.0832995,0.116863,375,312.338
0.10356,0.11453,375,312.816
0.0871328,0.140008,375,311.977
0.103647,0.114707,375,312.813
0.0985391,0.130382,375,311.923
0.112356,0.132434,375,311.806
0.108315,0.141932,375,312.62
0.0953454,0.14267,375,312.052
-0.10861,-0.00975333,375,300
-0.113054,-0.0162781,375,300
-0.105794,-0.0159389,375,300
-0.0977243,-0.00448593,375,300
-0.0930625,0.00371755,375,300
-0.102124,0.00445235,375,300
-0.0993343,0.00644208,375,300
-0.10333,-0.011378,375,300
-0.111384,-0.0101471,375,300
-0.114504,0.00105311,375,300
-0.112202,0.00816852,375,300
-0.101011,0.00950263,375,300
-0.126004,0.0686193,375,300
-0.134662,0.05713,375,300
-0.118918,0.0558323,375,300
-0.130689,0.0534003,375,300
-0.11891,0.0558286,375,300
-0.118908,0.0558203,375,300
-0.125517,0.0477818,375,300
-0.116705,0.0416306,375,300
-0.118907,0.0558323,375,300
-0.120451,0.0696711,375,300
-0.118898,0.0558272,375,300
-0.104677,0.0489267,375,300
-0.101928,0.0547423,375,300
-0.108973,0.0626734,375,300
0.0930724,0.160102,375,312.541
0.0868144,0.162641,375,312.197
0.0892361,0.151978,375,312.022
0.0954067,0.149955,375,312.151
0.101694,0.15754,375,312.733
0.097391,0.170225,375,312.747
0.0955165,0.171814,375,312.642
0.107105,0.151539,375,312.692
0.117284,0.15851,375,309.534
0.114845,0.161714,375,309.467
0.115977,0.164882,375,309.662
0.104691,0.163914,375,312.906
0.0986787,0.172431,375,312.816
0.0721217,0.194506,375,310.92
0.0691539,0.194731,375,310.16
0.0695585,0.193418,375,310.332
0.0679814,0.194228,375,309.583
0.0675561,0.189279,375,309.348
0.0778484,0.18734,375,311.851
0.0761099,0.185199,375,311.241
0.0781529,0.18608,375,311.864
-0.0934503,0.168637,375,300
-0.0938128,0.168274,375,300
-0.093274,0.168284,375,300
-0.105079,0.155709,375,300
-0.102816,0.155344,375,300
-0.0837407,0.156666,375,300
-0.0807449,0.171007,375,300
-0.0833784,0.178088,375,300
-0.0928269,0.168816,375,300
-0.0836277,0.157681,375,300
-0.0934139,0.170372,375,300
-0.0895174,0.181854,375,300
-0.0951016,0.180552,375,300
-0.107204,0.171089,375,300
-0.10829,0.16993,375,300
-0.10331,0.174869,375,300
0.349975,-0.0243121,375,300
0.349127,-0.0242237,375,300
0.349162,-0.0254868,375,300
0.350372,-0.0270062,375,300
0.348906,-0.015436,375,300
0.352061,-0.0227882,375,300
0.359419,-0.0286088,375,300
-0.0307606,-0.061211,375,300
-0.0222212,-0.0601262,375,300
-0.0353064,-0.0558485,375,300
-0.0282991,-0.0673588,375,300
-0.0223952,-0.0619578,375,300
-0.0396017,-0.0613842,375,300
-0.0436199,-0.066889,375,300
-0.0401236,-0.0665083,375,300
-0.0408734,-0.0692685,375,300
-0.0263448,-0.0704646,375,300
-0.0305996,-0.0715609,375,300
-0.0221623,0.00240326,375,300.014
-0.0261498,0.0128024,375,300.011
-0.0243817,0.00101643,375,300.012
-0.0219326,0.00200678,375,300.016
-0.0216735,0.00285252,375,300.038
0.175446,-0.0215477,375,300.293
0.174738,-0.028393,375,300.003
0.176407,-0.0275717,375,300.004
0.169678,-0.0271551,375,300.006
0.174383,-0.0302415,375,300.002
0.343248,0.174217,375,300
0.344549,0.171967,375,300
0.347298,0.173595,375,300
0.335721,0.182219,375,300
0.333611,0.184677,375,300
0.344092,0.176301,375,300
0.337925,0.185138,375,300
0.330885,-0.0304846,375,300
0.321715,-0.0317466,375,300
0.325614,-0.0387653,375,300
0.333895,-0.0436778,375,300
0.33997,-0.0420486,375,300
0.334574,-0.0352643,375,300
0.343423,-0.0343815,375,300
0.334739,-0.0299412,375,300
0.333309,-0.0275387,375,300
0.324242,-0.0175802,375,300
0.33929,-0.0190254,375,300
0.269225,0.184484,375,300
0.261311,0.18197,375,300
0.272857,0.182014,375,300
0.26755,0.189303,375,300
0.123288,0.0445341,375,313.445
0.130198,0.0478364,375,313.76
0.124254,0.0490318,375,309.993
0.127915,0.0392321,375,319.083
0.113329,0.0455003,375,314.511
0.113876,0.0394543,375,324.032
0.119482,0.0436709,375,314.514
0.122415,0.0416103,375,316.341
0.127748,0.0378053,375,320.513
0.115258,0.0374725,375,326.505
0.121748,0.0380844,375,322.443
0.116157,0.0466327,375,312.685
0.162586,-0.0850072,375,300
0.167179,-0.09,375,300
0.167446,-0.089528,375,300
0.163447,-0.0840816,375,300
0.16178,-0.0841006,375,300
0.161215,-0.0851317,375,300
0.166578,-0.09,375,300
0.161272,-0.0818844,375,300
0.159481,-0.0837097,375,300
0.154169,-0.0795915,375,300
0.153127,-0.0822651,375,300
0.157397,-0.0725098,375,300
0.164732,-0.0764856,375,300
0.157282,-0.09,375,300
0.156718,-0.0887174,375,300
0.153871,-0.0849159,375,300
-0.000141672,0.0422878,375,304.795
5.75E-05,0.0422297,375,304.883
0.000181328,0.042439,375,304.794
0.000295128,0.0420722,375,305.188
0.00121187,0.0515776,375,301.072
-0.00407493,0.050172,375,300.624
-0.00150392,0.0534616,375,300.592
0.00865695,0.0461495,375,305.153
0.00937875,0.0432615,375,308.175
0.0100725,0.0453731,375,306.055
0.00588161,0.0516033,375,301.58
0.00886635,0.0574584,375,301.086
0.00225781,0.0554211,375,300.647
0.0146925,0.054073,375,302.568
0.0153259,0.0548167,375,302.546
0.0155283,0.0542564,375,302.734
0.0759563,0.195836,375,311.778
0.0731468,0.20206,375,311.238
0.0699058,0.195943,375,310.452
0.0767549,0.194634,375,311.767
0.0821708,0.201909,375,312.095
0.0821622,0.201921,375,312.095
0.0795961,0.195037,375,311.809
0.0821947,0.201898,375,312.095
0.0870165,0.194898,375,312.253
0.0786305,0.186322,375,311.917
-0.00390982,0.178998,375,300
-0.0088914,0.171771,375,300
-0.00789092,0.167355,375,300
-0.00311133,0.177243,375,300
-0.0110406,0.168915,375,300
-0.000364963,0.178229,375,300
-0.00233471,0.181516,375,300
-0.0214327,0.174926,375,300
-0.0220025,0.174649,375,300
-0.00617179,0.180573,375,300
-0.0216937,0.175478,375,300
0.333906,0.135645,375,300
0.323063,0.130991,375,300
0.330346,0.123952,375,300
0.339457,0.133267,375,300
0.338575,0.137432,375,300
0.3269,0.142118,375,300
0.331193,0.146285,375,300
0.322881,0.123363,375,300
0.318884,0.136551,375,300
0.3102,0.128717,375,300
0.307495,0.125902,375,300
0.323989,0.147991,375,300
0.312085,0.144749,375,300
0.306296,0.127217,375,300
0.307049,0.13089,375,300
0.0518641,-0.0215303,375,300.225
0.0502521,-0.020698,375,300.489
0.0514769,-0.0219659,375,300.194
0.0518902,-0.0202999,375,301.237
0.0523705,-0.0222251,375,300.188
0.0548913,-0.0200136,375,300.563
0.236897,0.202775,375,300
0.235372,0.202496,375,300
0.237409,0.202223,375,300
0.23639,0.203695,375,300
0.241889,0.209532,375,300
0.240872,0.21,375,300
0.242242,0.208573,375,300
0.242385,0.21,375,300
0.351142,-0.0479413,375,300
0.359739,-0.0443503,375,300
0.355247,-0.0382672,375,300
0.350979,-0.0523452,375,300
0.361013,-0.0476552,375,300
0.363181,-0.0458465,375,300
0.361127,-0.0398418,375,300
0.371469,-0.0415982,375,300
0.366803,-0.0479477,375,300
0.371773,-0.0489179,375,300
0.371731,-0.0525117,375,300
0.362984,-0.0477243,375,300
0.360782,-0.0583855,375,300
0.360658,-0.0584607,375,300
0.369952,-0.0384045,375,300
0.360801,-0.0585173,375,300
0.360757,-0.0585004,375,300
0.0793211,-0.036422,375,300
0.0785179,-0.0384946,375,300
0.0820637,-0.0362981,375,300.001
0.0833535,-0.0303119,375,300.041
0.0778153,-0.0349144,375,300.007
0.0088698,0.0347714,375,322.936
0.00858382,0.0377623,375,313.205
0.00623711,0.0372244,375,313.64
0.0149284,0.0376874,375,315.934
-0.0402489,-0.0803646,375,300
-0.043726,-0.0774647,375,300
-0.0445968,-0.0813245,375,300
-0.0544083,-0.0810257,375,300
-0.0548609,-0.0814023,375,300
-0.0534211,-0.081911,375,300
-0.0471628,-0.0857778,375,300
-0.0517463,-0.09,375,300
-0.0439102,-0.09,375,300
-0.045758,-0.0842252,375,300
-0.0548062,-0.0819463,375,300
-0.19,-0.09,375,300
0.049,0.03,375,339.813
-0.19,-0.0805767,375,300
-0.183117,-0.0890456,375,300
0.38,0.193333,375,300
0.38,0.200577,375,300
0.374332,0.20159,375,300
0.372902,0.202815,375,300
0.38,0.21,375,300
0.370433,0.21,375,300
-0.182281,-0.09,375,300
-0.181635,-0.09,375,300
-0.182303,-0.0897194,375,300
-0.182674,-0.09,375,300
-0.111103,0.21,375,300
-0.111542,0.21,375,300
-0.1112,0.209853,375,300
0.38,-0.09,375,300
0.136101,0.048,375,325.973
0.141,0.045,375,339.757
0.141,0.05,375,339.742
0.134876,0.045,375,322.539
0.141,0.04,375,339.772
0.356038,-0.0825998,375,300
0.353024,-0.09,375,300
0.361609,-0.09,375,300
0.046,0.03,375,339.806
0.0365096,0.0361036,375,328.391
0.0311486,0.03,375,339.822
0.046,0.04,375,339.772
0.0396308,0.0386837,375,328.729
0.378765,-0.025178,375,300
0.38,-0.0245854,375,300
0.38,-0.0220197,375,300
0.38,-0.0258415,375,300
0.377007,-0.0311307,375,300
0.38,-0.0333529,375,300
0.052482,0.0375007,375,332.818
0.049,0.04,375,339.77
0.0563171,0.0338151,375,332.329
0.0605279,0.03,375,339.826
0.0905102,0.03,375,339.834
0.0888043,0.0333036,375,327.906
0.0874154,0.03,375,339.833
0.0848605,0.0354066,375,320.311
0.0806243,0.03,375,339.829
0.38,-0.0729461,375,300
0.377586,-0.0752007,375,300
0.374525,-0.081243,375,300
0.38,-0.0789588,375,300
0.371246,-0.09,375,300
0.372478,-0.0839289,375,300
0.361974,-0.09,375,300
0.373052,-0.0822618,375,300
0.150015,0.0434005,375,326.363
0.144,0.045,375,339.76
0.144,0.04,375,339.774
0.150991,0.045576,375,324.182
0.144,0.05,375,339.745
0.141,0.03,375,339.815
-0.179256,0.21,375,300
-0.19,0.21,375,300
-0.181563,0.20317,375,300
-0.181882,0.202083,375,300
-0.183339,0.201519,375,300
-0.19,0.198959,375,300
0.138165,0.0380941,375,332.717
0.134055,0.0336548,375,331.88
0.131498,0.03,375,339.839
0.133945,0.0423614,375,320.663
0.154324,0.0319069,375,336.358
0.144,0.03,375,339.812
0.1555,0.03,375,339.827
0.373158,0.201865,375,300
-0.165121,-0.09,375,300
-0.16529,-0.0897496,375,300
-0.165379,-0.09,375,300
-0.165617,-0.09,375,300
0.0373595,0.0378776,375,324.664
0.0372921,0.0400378,375,322.647
0.146941,0.0384405,375,335.257
0.151198,0.0363536,375,328.747
0.152205,0.0432133,375,322.439
-0.0423177,0.21,375,300
-0.0413285,0.207953,375,300
-0.0401016,0.21,375,300
-0.00958841,0.21,375,300
-0.0111874,0.21,375,300
-0.0104426,0.208875,375,300
-0.189799,0.105786,375,300
-0.19,0.105893,375,300
-0.19,0.105694,375,300
-0.186369,0.0999226,375,300
-0.19,0.0976821,375,300
0.0162921,0.208946,375,300.006
0.0174047,0.21,375,300.009
0.015285,0.21,375,300.005
0.0194204,0,375,339.818
0.0206602,0,375,339.819
0.0202672,-0.0899961,375,300
0.0202649,-0.09,375,300
0.0202692,-0.09,375,300
-0.00820832,-0.09,375,300
-0.000695016,-0.09,375,300
-0.00324657,-0.083304,375,300
-0.00447506,-0.0825505,375,300
-0.0101686,-0.09,375,300
0.043602,-0.09,375,300
0.0417511,-0.0883043,375,300
0.0421642,-0.09,375,300
0.0399411,-0.09,375,300
0.135447,-0.09,375,300
0.141625,-0.09,375,300
0.137082,-0.0883787,375,300
0.122844,-0.0831552,375,300
0.117182,-0.09,375,300
0.124929,-0.09,375,300
0.149115,0,375,339.826
0.149947,-0.00227033,375,331.409
0.153357,0,375,339.825
0.0623156,0,375,339.835
0.0619785,0,375,339.835
0.0621964,-0.000264711,375,338.87
0.0612965,-0.0881702,375,300
0.0605197,-0.09,375,300
0.064827,-0.09,375,300
0.058743,-0.09,375,300
0.266876,0.21,375,300
0.268555,0.205285,375,300
0.271648,0.21,375,300
0.261415,0.21,375,300
0.38,0.0940084,375,300
0.379459,0.0916303,375,300
0.38,0.0914332,375,300
0.38,0.102693,375,300
0.374068,0.0978695,375,300
0.38,0.0911957,375,300
0.38,0.123006,375,300
0.38,0.125942,375,300
0.378392,0.124223,375,300
0.300978,0.21,375,300
0.298634,0.21,375,300
0.299615,0.206958,375,300
0.304262,0.205606,375,300
0.30795,0.21,375,300
0.294083,0.21,375,300
0.0868933,-0.0854787,375,300
0.0848639,-0.09,375,300
0.088674,-0.09,375,300
0.0887422,0,375,339.842
0.089256,-0.000553458,375,338.006
0.0898911,0,375,339.842
0.305012,-0.09,375,300
0.303861,-0.0884194,375,300
0.301025,-0.09,375,300
0.190966,-0.09,375,300
0.18986,-0.0883289,375,300
0.189462,-0.09,375,300
0.187498,-0.09,375,300
0.18279,-0.0058899,375,314.258
0.184022,-0.00647016,375,311.739
0.19,0,375,339.803
0.179219,0,375,339.816
-0.0575455,-0.0846951,375,300
-0.0606593,-0.09,375,300
-0.061699,-0.09,375,300
0,0,375,339.797
-0.00429331,0.00634391,375,319.801
2.53E-16,0.01,375,339.801
-0.101448,-0.0875479,375,300
-0.104177,-0.09,375,300
-0.102544,-0.09,375,300
-0.0929143,-0.09,375,300
-0.0936548,-0.0877094,375,300
-0.0913635,-0.09,375,300
0.0924588,0.204738,375,312.58
0.0942694,0.21,375,312.695
0.0902707,0.21,375,312.525
0.100194,0.207901,375,312.972
0.102264,0.21,375,313.084
0.0490702,0.21,375,302.049
0.04949,0.209574,375,302.114
0.0498152,0.21,375,302.176
0.049,0.06,375,339.733
0.0381021,0.21,375,300.358
0.0365213,0.21,375,300.301
0.0373893,0.208353,375,300.319
0.0276234,0.21,375,300.054
0.0290259,0.20841,375,300.088
0.0478349,0.208847,375,301.908
0.0509109,0.21,375,302.61
0.0502537,0.20925,375,302.313
0.0568715,0.206132,375,304.965
0.0605811,0.21,375,306.631
0.115833,0.206563,375,311.159
0.117813,0.21,375,310.616
0.116377,0.21,375,310.936
0.111103,0.21,375,312.422
0.112306,0.206657,375,312.15
0.105832,0.21,375,312.828
0.0844633,0.21,375,312.496
0.0796098,0.21,375,312.007
0.0821736,0.201936,375,312.095
0.0722157,0.21,375,310.906
0.0820721,0.201991,375,312.082
0.082205,0.201943,375,312.096
0.0940774,0.202072,375,312.605
0.0821766,0.201921,375,312.095
0.0624445,0.202967,375,307.461
0.065687,0.205134,375,308.641
0.0684506,0.21,375,309.592
0.0631386,0.202012,375,307.759
-0.0746764,-0.0865408,375,300
-0.0789837,-0.09,375,300
-0.0716231,-0.09,375,300
-0.089855,-0.0869033,375,300
-0.0870991,-0.09,375,300
-0.113812,-0.0860176,375,300
-0.11531,-0.09,375,300
-0.112045,-0.09,375,300
-0.106694,-0.0871527,375,300
-0.0303339,-0.0880023,375,300
-0.0312485,-0.09,375,300
-0.0246354,-0.09,375,300
-0.0321363,-0.09,375,300
-0.0628442,-0.0884658,375,300
-0.0630313,-0.09,375,300
-0.068473,-0.0846039,375,300
-0.070877,-0.0824055,375,300
-0.05521,-0.0814502,375,300
0.171438,-0.00276691,375,328.375
0.173709,0,375,339.819
0.170006,0,375,339.82
0.176679,-0.00289765,375,327.831
0.181676,-0.00703885,375,309.52
0.174439,-0.00693252,375,310.982
0.204711,-0.09,375,300
0.205903,-0.09,375,300
0.204926,-0.0883274,375,300
0.201183,-0.0852142,375,300
0.198159,-0.09,375,300
0.199155,-0.0820208,375,300
0.203309,-0.0825174,375,300
0.192481,-0.0815163,375,300
0.195464,-0.0861201,375,300
0.181585,-0.0828455,375,300
0.184132,-0.0812721,375,300
0.182065,-0.0813064,375,300
0.179041,-0.09,375,300
0.183268,0.20517,375,300.001
0.186504,0.203391,375,300
0.189305,0.21,375,300
0.182006,0.21,375,300.002
0.179767,0.21,375,300.002
0.196492,0.206132,375,300
0.200981,0.206437,375,300
0.204329,0.21,375,300
0.198417,0.21,375,300
0.194469,0.21,375,300
0.193644,0.205148,375,300
0.133416,0.206684,375,304.5
0.132933,0.21,375,304.817
0.130973,0.21,375,305.465
0.135524,0.21,375,303.853
0.13889,0.20634,375,303.008
0.142778,0.21,375,301.868
0.133724,0.202893,375,304.368
0.136439,0.20294,375,303.721
0.32733,-0.09,375,300
0.331548,-0.09,375,300
0.325229,-0.0853328,375,300
0.319085,-0.09,375,300
0.296834,-0.09,375,300
0.296006,-0.0869251,375,300
0.295123,-0.09,375,300
0.297218,-0.0824534,375,300
0.29045,-0.09,375,300
0.307988,-0.09,375,300
0.30639,-0.0881728,375,300
0.25946,-0.09,375,300
0.259058,-0.0878013,375,300
0.256317,-0.09,375,300
0.262381,-0.09,375,300
0.230199,-0.0855335,375,300
0.22889,-0.09,375,300
0.231792,-0.09,375,300
0.226339,-0.0853258,375,300
0.223544,-0.09,375,300
0.228258,-0.0818834,375,300
0.237583,-0.09,375,300
0.239517,-0.09,375,300
0.238835,-0.0893258,375,300
0.238476,-0.09,375,300
0.247891,-0.09,375,300
0.244722,-0.0856141,375,300
0.243065,-0.0821723,375,300
0.268528,-0.09,375,300
0.26778,-0.0856262,375,300
0.273332,-0.09,375,300
0.259053,-0.0818441,375,300
0.19,0.01,375,339.805
0.192347,0.00772001,375,328.635
0.197705,0.00355623,375,306.417
0.0989756,-0.00479737,375,323.594
0.100623,-0.00675965,375,316.948
0.105071,0,375,339.844
0.102313,0,375,339.843
0.0971959,0,375,339.842
0.0758042,-0.0827961,375,300
0.0703136,-0.09,375,300
0.0729024,-0.09,375,300
0.0759643,-0.0826596,375,300
0.0796047,-0.09,375,300
0.076107,-0.0827097,375,300
0.0935111,-0.0832852,375,300
0.0935318,-0.0832348,375,300
0.0934327,-0.0832145,375,300
0.0958097,-0.09,375,300
0.09929,-0.09,375,300
0.0935599,-0.0832702,375,300
0.0857464,-0.0816446,375,300
0.38,0.0038483,375,300
